classId,x,y,z,yaw,minX,maxX,minZ,maxZ,maxY
7087,24.000,16.000,-192.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,16.000,16.000,-192.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,0.000,24.000,-192.000,3.14159,-2.867,2.867,-2.867,2.867,1.109
7087,-8.000,24.000,-192.000,3.14159,-2.867,2.867,-2.867,2.867,1.109
7087,24.000,16.000,-160.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,-8.000,24.000,-160.000,3.14159,-2.867,2.867,-2.867,2.867,1.109
7087,0.000,24.000,-160.000,3.14159,-2.867,2.867,-2.867,2.867,1.109
7087,24.000,16.000,-196.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,44.000,16.000,-196.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,64.000,16.000,-196.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,-24.000,16.000,-160.000,3.14159,-2.867,2.867,-2.867,2.867,1.109
7087,-24.000,16.000,-192.000,3.14159,-2.867,2.867,-2.867,2.867,1.109
7087,16.000,16.000,-156.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,-4.000,16.000,-192.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
3903,-17.941,9.608,-196.311,-0.00000,-1.051,1.051,-1.500,1.500,1.765
3903,-18.194,10.000,-156.290,-0.00000,-1.051,1.051,-1.500,1.500,1.765
3903,-17.165,11.758,-156.295,-0.00000,-1.051,1.051,-1.500,1.500,1.765
3903,-16.080,10.000,-156.247,-0.00000,-1.051,1.051,-1.500,1.500,1.765
3903,-11.079,9.527,-156.706,-0.78540,-1.051,1.051,-1.500,1.500,1.765
3903,-11.812,11.285,-157.507,-0.78540,-1.051,1.051,-1.500,1.500,1.765
3903,-12.543,9.527,-158.231,-0.78540,-1.051,1.051,-1.500,1.500,1.765
7087,64.000,16.000,-220.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,63.987,16.000,-223.994,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,64.000,16.000,-228.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7087,16.000,16.000,-160.000,0.00000,-2.867,2.867,-2.867,2.867,1.109
7744,253.000,20.000,-27.500,3.14159,-0.619,0.619,-0.062,0.212,0.428
7465,250.000,19.993,-27.502,3.14159,-0.619,0.619,-0.062,0.212,0.428
7744,250.000,20.000,-4.500,0.00000,-0.619,0.619,-0.062,0.212,0.428
7465,253.000,19.993,-4.498,0.00000,-0.619,0.619,-0.062,0.212,0.428
7465,312.005,-20.296,23.608,0.00000,-0.619,0.619,-0.062,0.212,0.428
7465,312.005,-20.296,25.109,1.57080,-0.619,0.619,-0.062,0.212,0.428
7466,312.020,-20.465,22.503,1.57079,-0.355,0.355,-0.050,0.200,0.413
7466,277.480,-20.465,84.997,-1.57080,-0.355,0.355,-0.050,0.200,0.413
7465,277.495,-20.296,83.892,-0.00000,-0.619,0.619,-0.062,0.212,0.428
7465,277.495,-20.296,82.391,-1.57079,-0.619,0.619,-0.062,0.212,0.428
7465,277.495,-20.296,67.391,-1.57079,-0.619,0.619,-0.062,0.212,0.428
7465,277.495,-20.296,68.892,-0.00000,-0.619,0.619,-0.062,0.212,0.428
7466,277.480,-20.465,69.997,-1.57080,-0.355,0.355,-0.050,0.200,0.413
7744,291.500,-12.000,-30.500,1.57079,-0.619,0.619,-0.062,0.212,0.428
7465,291.502,-12.007,-33.500,1.57079,-0.619,0.619,-0.062,0.212,0.428
7744,268.500,-12.000,-33.500,-1.57079,-0.619,0.619,-0.062,0.212,0.428
7465,268.498,-12.007,-30.500,-1.57079,-0.619,0.619,-0.062,0.212,0.428
7463,242.990,17.581,-16.054,-1.59364,-1.864,1.864,-2.053,-0.734,1.508
7744,244.702,18.797,-15.999,-1.59364,-0.619,0.619,-0.062,0.212,0.428
7463,234.726,17.581,-45.600,-1.04758,-1.864,1.864,-2.053,-0.734,1.508
7744,236.217,18.797,-46.442,-1.04758,-0.619,0.619,-0.062,0.212,0.428
7463,234.473,17.580,13.498,-2.10921,-1.864,1.864,-2.053,-0.734,1.508
7744,235.935,18.796,14.390,-2.10921,-0.619,0.619,-0.062,0.212,0.428
20829,166.799,16.938,84.483,-2.35619,-1.661,1.651,-1.180,1.180,1.848
20829,168.991,16.938,92.382,-0.02694,-1.661,1.651,-1.180,1.180,1.848
20829,184.000,8.000,8.000,0.00000,-1.661,1.651,-1.180,1.180,1.848
20830,192.115,8.015,17.375,0.00000,-1.661,1.651,-2.358,2.358,1.848
20832,196.023,8.015,10.257,0.00000,-1.663,2.060,-1.385,1.298,1.911
20826,202.682,8.000,24.759,0.00000,-0.973,0.969,-0.957,0.944,1.190
20827,202.491,8.000,21.215,0.00000,-1.332,1.281,-1.302,1.326,1.190
20828,205.000,8.000,24.000,0.00000,-0.998,1.654,-0.941,1.066,1.190
20829,98.988,9.608,-227.540,0.00000,-1.661,1.651,-1.180,1.180,1.848
20830,101.054,9.608,-221.590,0.00000,-1.661,1.651,-2.358,2.358,1.848
20829,372.848,9.608,-7.290,-1.05136,-1.661,1.651,-1.180,1.180,1.848
20832,372.096,9.608,-22.517,-2.04792,-1.663,2.060,-1.385,1.298,1.911
20615,307.361,7.617,-15.990,-1.57080,-1.009,1.011,-0.509,0.965,1.979
20615,312.657,7.617,-20.505,-3.14159,-1.009,1.011,-0.509,0.965,1.979
