classId,x,y,z,yaw,minX,maxX,minZ,maxZ,maxY
3887,-30.248,26.131,-3.885,0.00000,-0.583,0.583,-0.583,0.583,1.838
3887,-29.409,26.131,-10.732,0.00000,-0.583,0.583,-0.583,0.583,1.838
3780,22.249,25.927,-13.809,-1.29287,-1.800,1.814,-1.822,1.680,1.811
3887,31.840,26.224,-42.921,0.00000,-0.583,0.583,-0.583,0.583,1.838
3887,31.515,26.224,-34.869,0.00000,-0.583,0.583,-0.583,0.583,1.838
3887,-48.750,26.131,-46.250,0.00000,-0.583,0.583,-0.583,0.583,1.838
10426,-51.937,26.126,16.891,0.57487,-0.181,0.181,-0.181,0.181,1.290
10426,-52.643,26.126,16.834,0.57487,-0.181,0.181,-0.181,0.181,1.290
10426,-53.326,26.126,16.813,0.57487,-0.181,0.181,-0.181,0.181,1.290
10426,-54.049,26.126,16.770,0.57487,-0.181,0.181,-0.181,0.181,1.290
10426,-54.726,26.126,16.828,0.57487,-0.181,0.181,-0.181,0.181,1.290
10426,-48.321,26.126,27.574,0.57487,-0.181,0.181,-0.181,0.181,1.290
10426,-43.914,26.126,34.565,0.92653,-0.181,0.181,-0.181,0.181,1.290
10426,-44.428,26.126,34.943,0.92653,-0.181,0.181,-0.181,0.181,1.290
10426,-45.148,26.126,35.316,0.92653,-0.181,0.181,-0.181,0.181,1.290
10426,-45.839,26.126,35.572,0.92653,-0.181,0.181,-0.181,0.181,1.290
10426,-37.639,26.126,41.906,1.17709,-0.181,0.181,-0.181,0.181,1.290
10426,-38.043,26.126,42.400,1.17709,-0.181,0.181,-0.181,0.181,1.290
10426,-38.649,26.126,42.939,1.17709,-0.181,0.181,-0.181,0.181,1.290
10426,-31.648,26.126,46.513,1.17709,-0.181,0.181,-0.181,0.181,1.290
10426,-32.051,26.126,47.007,1.17709,-0.181,0.181,-0.181,0.181,1.290
10426,-26.768,26.126,49.138,1.17709,-0.181,0.181,-0.181,0.181,1.290
10426,-50.316,26.126,28.179,0.57487,-0.181,0.181,-0.181,0.181,1.290
