classId,x,y,z,yaw,minX,maxX,minZ,maxZ,maxY
9317,-7.568,118.070,-9.710,3.12353,-0.266,0.266,-0.294,0.294,1.000
8006,3.000,118.961,-14.000,1.57081,-0.191,0.191,-0.277,0.172,0.378
21705,-52.906,125.368,-28.146,1.57079,-1.548,1.039,-1.868,0.414,0.603
21705,-52.912,125.368,-42.170,1.57079,-1.548,1.039,-1.868,0.414,0.603
21705,67.192,125.978,-58.175,-1.57079,-1.548,1.039,-1.868,0.414,0.603
21705,67.244,125.978,-44.157,-1.57079,-1.548,1.039,-1.868,0.414,0.603
10375,54.000,114.000,-32.000,0.00000,-2.000,2.000,-2.000,2.000,8.000
21944,54.000,116.000,-25.000,0.00000,-2.045,2.000,-2.045,2.045,9.000
10375,-40.000,114.000,-63.000,3.14159,-2.000,2.000,-2.000,2.000,8.000
21944,-40.000,116.000,-70.000,3.14159,-2.045,2.000,-2.045,2.045,9.000
7705,-2.000,118.177,-47.000,0.00000,-1.333,1.301,-0.755,0.841,1.244
7705,-2.000,118.337,-33.000,0.00000,-1.333,1.301,-0.755,0.841,1.244
7703,-35.000,117.869,-54.000,0.00000,-2.150,2.143,-0.773,0.841,1.261
7703,-38.000,117.869,-39.000,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,-38.257,117.869,-30.966,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,47.901,117.782,-24.789,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,47.993,117.782,-28.907,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,48.000,117.782,-33.000,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,28.000,118.505,-32.000,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,28.000,118.505,-36.000,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,28.000,118.505,-44.000,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,28.000,118.505,-48.000,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,27.000,118.505,-40.000,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,16.000,118.505,-48.000,1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,16.000,118.505,-44.000,1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,16.000,118.505,-36.000,1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,16.000,118.505,-32.000,1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,17.000,118.505,-40.000,1.57080,-2.150,2.143,-0.773,0.841,1.261
20373,25.415,143.275,-137.882,-0.42402,-0.781,0.778,-0.777,0.757,1.292
7703,55.000,117.730,-62.000,-3.14159,-2.150,2.143,-0.773,0.841,1.261
7703,59.000,118.029,-40.000,-3.14159,-2.150,2.143,-0.773,0.841,1.261
20375,-186.432,134.942,222.356,-1.57079,-0.774,0.782,-0.763,0.773,1.292
7703,-204.738,134.658,177.825,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,-209.315,134.658,171.524,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,-213.382,134.658,182.909,-1.57080,-2.150,2.143,-0.773,0.841,1.261
7703,-143.569,134.658,151.067,2.27652,-2.150,2.143,-0.773,0.841,1.261
20375,-184.561,134.783,222.657,-3.14159,-0.774,0.782,-0.763,0.773,1.292
7703,-141.023,134.658,154.171,2.27652,-2.150,2.143,-0.773,0.841,1.261
7703,-221.511,135.450,170.201,1.57078,-2.150,2.143,-0.773,0.841,1.261
7703,-222.483,134.658,178.253,1.57078,-2.150,2.143,-0.773,0.841,1.261
7703,-219.788,135.450,170.198,1.57078,-2.150,2.143,-0.773,0.841,1.261
10375,-178.165,130.126,213.020,0.00000,-2.000,2.000,-2.000,2.000,8.000
21944,-178.175,132.116,219.823,0.00000,-2.045,2.000,-2.045,2.045,9.000
7703,-170.634,134.421,135.031,1.72850,-2.150,2.143,-0.773,0.841,1.261
7703,-170.078,134.421,139.007,1.72850,-2.150,2.143,-0.773,0.841,1.261
20375,-182.583,134.783,222.920,-3.14159,-0.774,0.782,-0.763,0.773,1.292
20375,-210.509,134.942,211.338,-3.14159,-0.774,0.782,-0.763,0.773,1.292
20375,-210.811,134.783,213.209,1.57080,-0.774,0.782,-0.763,0.773,1.292
20375,-211.074,134.783,215.187,1.57080,-0.774,0.782,-0.763,0.773,1.292
20375,-185.799,134.942,193.739,-3.14159,-0.774,0.782,-0.763,0.773,1.292
20375,-185.813,134.783,195.668,1.57080,-0.774,0.782,-0.763,0.773,1.292
20375,-185.861,134.783,197.519,1.57080,-0.774,0.782,-0.763,0.773,1.292
7703,-65.290,117.984,-29.347,2.27652,-2.150,2.143,-0.773,0.841,1.261
7703,-62.743,117.984,-26.243,2.27652,-2.150,2.143,-0.773,0.841,1.261
7703,-65.061,117.861,-39.544,0.70573,-2.150,2.143,-0.773,0.841,1.261
7703,-61.957,117.861,-42.091,0.70573,-2.150,2.143,-0.773,0.841,1.261
20702,-287.312,131.498,194.501,-1.57078,-1.032,1.032,-1.013,0.653,1.353
20702,-287.312,132.750,196.880,-0.00000,-1.032,1.032,-1.013,0.653,1.353
20700,-286.282,127.270,192.663,-1.57079,-2.020,2.020,-0.000,1.020,1.716
20700,-286.282,127.270,196.663,-1.57079,-2.020,2.020,-0.000,1.020,1.716
20699,-286.282,127.270,199.663,-1.57079,-1.020,1.020,-0.000,1.020,1.716
8065,-285.819,127.274,192.150,2.35619,-0.260,0.260,-0.367,0.367,0.975
8064,-285.940,127.274,194.756,0.78540,-0.497,0.497,-0.472,0.472,0.789
8064,-285.446,127.274,198.573,0.78540,-0.497,0.497,-0.472,0.472,0.789
